,Hour,IRR,INPUT_IRR,FAULT_IRR,FLOW,INPUT_FLOW,FAULT_FLOW,TAMB,INPUT_TAMB,FAULT_TAMB,TIN,INPUT_TIN,FAULT_TIN,TOUT,INPUT_TOUT,FAULT_TOUT
7908,13.7458333333074,329.633034242954,329.633034242954,0,11.198085,13.698085,1,34.755,34.755,0,128.7525,128.7525,0,137.392718656377,137.392718656377,0
7909,13.7461805555296,329.640952032793,329.640952032793,0,11.1982445833333,11.1982445833333,0,34.75375,34.75375,0,128.755069444444,128.755069444444,0,137.397545757468,137.397545757468,0
7910,13.7465277777519,329.648869822633,179.648869822633,1,11.1984041666667,11.1984041666667,0,34.7525,34.7525,0,128.757638888889,128.757638888889,0,137.402363512536,137.402363512536,0
7911,13.7468749999741,329.656787612472,329.656787612472,0,11.19856375,8.69856375,1,34.75125,34.75125,0,128.760208333333,128.760208333333,0,137.407172368453,137.407172368453,0
7912,13.7472222221963,329.68280609993,329.68280609993,0,11.1987233333333,8.6987233333333,1,34.75,34.75,0,128.762777777778,128.762777777778,0,137.411972852705,137.411972852705,0
7913,13.7475694444185,329.690724324506,329.690724324506,0,11.1988829166667,11.1988829166667,0,34.74875,34.74875,0,128.765347222222,128.765347222222,0,137.416767758394,137.416767758394,0
7914,13.7479166666407,329.698642549083,329.698642549083,0,11.1990425,8.6990425,1,34.7475,34.7475,0,128.767916666667,128.767916666667,0,137.421556617785,137.421556617785,0
7915,13.748263888863,329.70656077366,329.70656077366,0,11.1992020833333,13.6992020833333,1,34.74625,34.74625,0,128.770486111111,128.770486111111,0,137.426338257227,137.426338257227,0
7916,13.7486111110852,329.714478998237,329.714478998237,0,11.1993616666667,11.1993616666667,0,34.745,34.745,0,128.773055555556,128.773055555556,0,137.431111661007,137.431111661007,0
7917,13.7489583333074,329.722397222813,329.722397222813,0,11.19952125,8.69952125,1,34.74375,34.74375,0,128.775625,128.775625,0,137.435875674664,137.435875674664,0
7918,13.7493055555296,329.73031544739,329.73031544739,0,11.1996808333333,11.1996808333333,0,34.7425,34.7425,0,128.778194444444,128.778194444444,0,137.440628783546,137.440628783546,0
7919,13.7496527777518,329.738233671967,329.738233671967,0,11.1998404166667,8.6998404166667,1,34.74125,34.74125,0,128.780763888889,128.780763888889,0,137.445368932678,137.445368932678,0
7920,13.7499999999741,329.764226339923,179.76422633992303,1,11.2,11.2,0,34.74,34.74,0,128.783333333333,128.783333333333,0,137.450093554454,137.450093554454,0
7921,13.7503472221963,329.765171158258,329.765171158258,0,11.1992211111111,8.6992211111111,1,34.7395833333333,34.7395833333333,0,128.780138888889,128.780138888889,0,137.454803441805,137.454803441805,0
7922,13.7506944444185,329.766115976593,329.766115976593,0,11.1984422222222,8.6984422222222,1,34.7391666666667,34.7391666666667,0,128.776944444444,128.776944444444,0,137.459496630235,137.459496630235,0
7923,13.7510416666407,329.767060794927,329.767060794927,0,11.1976633333333,11.1976633333333,0,34.73875,34.73875,0,128.77375,128.77375,0,137.464168334543,137.464168334543,0
7924,13.7513888888629,329.768005613262,329.768005613262,0,11.1968844444444,11.1968844444444,0,34.7383333333333,34.7383333333333,0,128.770555555556,128.770555555556,0,137.468812665388,137.468812665388,0
7925,13.7517361110851,329.768950431597,329.768950431597,0,11.1961055555556,8.6961055555556,1,34.7379166666667,34.7379166666667,0,128.767361111111,128.767361111111,0,137.473422851974,137.473422851974,0
7926,13.7520833333074,329.769895249932,329.769895249932,0,11.1953266666667,11.1953266666667,0,34.7375,34.7375,0,128.764166666667,128.764166666667,0,137.477991482639,137.477991482639,0
7927,13.7524305555296,329.770840068266,329.770840068266,0,11.1945477777778,11.1945477777778,0,34.7370833333333,34.7370833333333,0,128.760972222222,128.760972222222,0,137.482510777438,137.482510777438,0
7928,13.7527777777518,329.789830114553,329.789830114553,0,11.1937688888889,8.6937688888889,1,34.7366666666667,34.7366666666667,0,128.757777777778,128.757777777778,0,137.486973067184,137.486973067184,0
7929,13.753124999974,329.790774984589,479.790774984589,1,11.19299,11.19299,0,34.73625,34.73625,0,128.754583333333,128.754583333333,0,137.491373320224,137.491373320224,0
7930,13.7534722221962,329.791719854624,479.791719854624,1,11.1922111111111,11.1922111111111,0,34.7358333333333,34.7358333333333,0,128.751388888889,128.751388888889,0,137.495703989038,137.495703989038,0
7931,13.7538194444185,329.79266472466,329.79266472466,0,11.1914322222222,11.1914322222222,0,34.7354166666667,34.7354166666667,0,128.748194444444,128.748194444444,0,137.499957900301,137.499957900301,0
7932,13.7541666666407,329.793609594695,479.793609594695,1,11.1906533333333,11.1906533333333,0,34.735,34.735,0,128.745,128.745,0,137.504129435808,137.504129435808,0
7933,13.7545138888629,329.794554464731,479.794554464731,1,11.1898744444444,11.1898744444444,0,34.7345833333333,34.7345833333333,0,128.741805555556,128.741805555556,0,137.508214517997,137.508214517997,0
7934,13.7548611110851,329.795499334766,329.795499334766,0,11.1890955555556,11.1890955555556,0,34.7341666666667,34.7341666666667,0,128.738611111111,128.738611111111,0,137.512210618404,137.512210618404,0
7935,13.7552083333073,329.796444204802,479.796444204802,1,11.1883166666667,11.1883166666667,0,34.73375,34.73375,0,128.735416666667,128.735416666667,0,137.51611674409,137.51611674409,0
7936,13.7555555555296,329.815405188889,329.815405188889,0,11.1875377777778,11.1875377777778,0,34.7333333333333,34.7333333333333,0,128.732222222222,128.732222222222,0,137.519933558399,137.519933558399,0
7937,13.7559027777518,329.81635011054,329.81635011054,0,11.1867588888889,11.1867588888889,0,34.7329166666667,34.7329166666667,0,128.729027777778,128.729027777778,0,137.523665481821,137.523665481821,0
7938,13.756249999974,329.817295032192,329.817295032192,0,11.18598,8.68598,1,34.7325,34.7325,0,128.725833333333,128.725833333333,0,137.5273150882,137.5273150882,0
7939,13.7565972221962,329.818239953844,329.818239953844,0,11.1852011111111,13.6852011111111,1,34.7320833333333,34.7320833333333,0,128.722638888889,128.722638888889,0,137.530885516961,137.530885516961,0
7940,13.7569444444184,329.819184875496,329.819184875496,0,11.1844222222222,8.6844222222222,1,34.7316666666667,34.7316666666667,0,128.719444444444,128.719444444444,0,137.53438120236,137.53438120236,0
7941,13.7572916666406,329.820129797147,329.820129797147,0,11.1836433333333,11.1836433333333,0,34.73125,34.73125,0,128.71625,128.71625,0,137.537807459262,137.537807459262,0
7942,13.7576388888629,329.821074718799,179.82107471879903,1,11.1828644444444,11.1828644444444,0,34.7308333333333,34.7308333333333,0,128.713055555556,128.713055555556,0,137.541170162765,137.541170162765,0
7943,13.7579861110851,329.822019640451,329.822019640451,0,11.1820855555556,8.6820855555556,1,34.7304166666667,34.7304166666667,0,128.709861111111,128.709861111111,0,137.544475490408,137.544475490408,0
7944,13.7583333333073,329.840951663566,329.840951663566,0,11.1813066666667,11.1813066666667,0,34.73,34.73,0,128.706666666667,128.706666666667,0,137.547729888267,137.547729888267,0
7945,13.7586805555295,329.84189663675,329.84189663675,0,11.1805277777778,13.6805277777778,1,34.7295833333333,34.7295833333333,0,128.703472222222,128.703472222222,0,137.550942100887,137.550942100887,0
7946,13.7590277777517,329.842841609934,329.842841609934,0,11.1797488888889,13.6797488888889,1,34.7291666666667,34.7291666666667,0,128.700277777778,128.700277777778,0,137.55411759148,137.55411759148,0
7947,13.759374999974,329.843786583117,179.84378658311698,1,11.17897,11.17897,0,34.72875,34.72875,0,128.697083333333,128.697083333333,0,137.557261027167,137.557261027167,0
7948,13.7597222221962,329.844731556301,329.844731556301,0,11.1781911111111,11.1781911111111,0,34.7283333333333,34.7283333333333,0,128.693888888889,128.693888888889,0,137.560377136796,137.560377136796,0
7949,13.7600694444184,329.845676529484,329.845676529484,0,11.1774122222222,13.6774122222222,1,34.7279166666667,34.7279166666667,0,128.690694444444,128.690694444444,0,137.563470462666,137.563470462666,0
7950,13.7604166666406,329.846621502668,329.846621502668,0,11.1766333333333,13.6766333333333,1,34.7275,34.7275,0,128.6875,128.6875,0,137.566545225519,137.566545225519,0
7951,13.7607638888628,329.847566475852,179.84756647585198,1,11.1758544444444,11.1758544444444,0,34.7270833333333,34.7270833333333,0,128.684305555556,128.684305555556,0,137.569605257996,137.569605257996,0
7952,13.7611111110851,329.866469639012,329.866469639012,0,11.1750755555556,11.1750755555556,0,34.7266666666667,34.7266666666667,0,128.681111111111,128.681111111111,0,137.57265415631,137.57265415631,0
7953,13.7614583333073,329.867414663643,179.867414663643,1,11.1742966666667,11.1742966666667,0,34.72625,34.72625,0,128.677916666667,128.677916666667,0,137.575697477846,137.575697477846,0
7954,13.7618055555295,329.868359688274,179.86835968827398,1,11.1735177777778,11.1735177777778,0,34.7258333333333,34.7258333333333,0,128.674722222222,128.674722222222,0,137.578737324626,137.578737324626,0
7955,13.7621527777517,329.869304712906,329.869304712906,0,11.1727388888889,11.1727388888889,0,34.7254166666667,34.7254166666667,0,128.671527777778,128.671527777778,0,137.581774950488,137.581774950488,0
7956,13.7624999999739,329.870249737537,179.870249737537,1,11.17196,11.17196,0,34.725,34.725,0,128.668333333333,128.668333333333,0,137.584811718904,137.584811718904,0
7957,13.7628472221962,329.871194762169,329.871194762169,0,11.1711811111111,8.6711811111111,1,34.7245833333333,34.7245833333333,0,128.665138888889,128.665138888889,0,137.587848928938,137.587848928938,0
7958,13.7631944444184,329.8721397868,329.8721397868,0,11.1704022222222,11.1704022222222,0,34.7241666666667,34.7241666666667,0,128.661944444444,128.661944444444,0,137.590887724229,137.590887724229,0
7959,13.7635416666406,329.873084811432,179.87308481143202,1,11.1696233333333,11.1696233333333,0,34.72375,34.72375,0,128.65875,128.65875,0,137.593929037294,137.593929037294,0
7960,13.7638888888628,329.891959215439,329.891959215439,0,11.1688444444444,8.6688444444444,1,34.7233333333333,34.7233333333333,0,128.655555555556,128.655555555556,0,137.596973713702,137.596973713702,0
7961,13.764236111085,329.892904291435,179.892904291435,1,11.1680655555556,11.1680655555556,0,34.7229166666667,34.7229166666667,0,128.652361111111,128.652361111111,0,137.600024633624,137.600024633624,0
7962,13.7645833333072,329.893849367431,479.893849367431,1,11.1672866666667,11.1672866666667,0,34.7225,34.7225,0,128.649166666667,128.649166666667,0,137.603081182457,137.603081182457,0
7963,13.7649305555295,329.894794443426,179.894794443426,1,11.1665077777778,11.1665077777778,0,34.7220833333333,34.7220833333333,0,128.645972222222,128.645972222222,0,137.606141668705,137.606141668705,0
7964,13.7652777777517,329.895739519422,329.895739519422,0,11.1657288888889,13.6657288888889,1,34.7216666666667,34.7216666666667,0,128.642777777778,128.642777777778,0,137.609204034707,137.609204034707,0
7965,13.7656249999739,329.896684595418,179.89668459541798,1,11.16495,11.16495,0,34.72125,34.72125,0,128.639583333333,128.639583333333,0,137.612265379989,137.612265379989,0
7966,13.7659722221961,329.897629671413,329.897629671413,0,11.1641711111111,11.1641711111111,0,34.7208333333333,34.7208333333333,0,128.636388888889,128.636388888889,0,137.615321524867,137.615321524867,0
7967,13.7663194444183,329.898574747409,329.898574747409,0,11.1633922222222,11.1633922222222,0,34.7204166666667,34.7204166666667,0,128.633194444444,128.633194444444,0,137.61836659527,137.61836659527,0
7968,13.7666666666406,329.917420492855,179.917420492855,1,11.1626133333333,11.1626133333333,0,34.72,34.72,0,128.63,128.63,0,137.621392815138,137.621392815138,0
7969,13.7670138888628,329.919828306573,329.919828306573,0,11.1631013194444,11.1631013194444,0,34.72,34.72,0,128.630277777778,128.630277777778,0,137.624389575248,137.624389575248,0
7970,13.767361111085,329.92223612029,329.92223612029,0,11.1635893055556,11.1635893055556,0,34.72,34.72,0,128.630555555556,128.630555555556,0,137.627338109634,137.627338109634,0
7971,13.7677083333072,329.924643934008,329.924643934008,0,11.1640772916667,11.1640772916667,0,34.72,34.72,0,128.630833333333,128.630833333333,0,137.630218809125,137.630218809125,0
7972,13.7680555555294,329.927051747725,329.927051747725,0,11.1645652777778,8.6645652777778,1,34.72,34.72,0,128.631111111111,128.631111111111,0,137.633011232861,137.633011232861,0
7973,13.7684027777517,329.929459561443,329.929459561443,0,11.1650532638889,11.1650532638889,0,34.72,34.72,0,128.631388888889,128.631388888889,0,137.635693615011,137.635693615011,0
7974,13.7687499999739,329.931867375161,179.931867375161,1,11.16554125,11.16554125,0,34.72,34.72,0,128.631666666667,128.631666666667,0,137.63824292648,137.63824292648,0
7975,13.7690972221961,329.934275188878,329.934275188878,0,11.1660292361111,13.6660292361111,1,34.72,34.72,0,128.631944444444,128.631944444444,0,137.640635310318,137.640635310318,0
7976,13.7694444444183,329.954555696455,329.954555696455,0,11.1665172222222,8.6665172222222,1,34.72,34.72,0,128.632222222222,128.632222222222,0,137.642846936767,137.642846936767,0
7977,13.7697916666405,329.956963640605,329.956963640605,0,11.1670052083333,11.1670052083333,0,34.72,34.72,0,128.6325,128.6325,0,137.644857007267,137.644857007267,0
7978,13.7701388888628,329.959371584754,479.959371584754,1,11.1674931944444,11.1674931944444,0,34.72,34.72,0,128.632777777778,128.632777777778,0,137.646643217031,137.646643217031,0
7979,13.770486111085,329.961779528903,329.961779528903,0,11.1679811805556,11.1679811805556,0,34.72,34.72,0,128.633055555556,128.633055555556,0,137.648185153771,137.648185153771,0
7980,13.7708333333072,329.964187473052,329.964187473052,0,11.1684691666667,11.1684691666667,0,34.72,34.72,0,128.633333333333,128.633333333333,0,137.649465952283,137.649465952283,0
7981,13.7711805555294,329.966595417201,329.966595417201,0,11.1689571527778,13.6689571527778,1,34.72,34.72,0,128.633611111111,128.633611111111,0,137.650472669366,137.650472669366,0
7982,13.7715277777516,329.96900336135,179.96900336135002,1,11.1694451388889,11.1694451388889,0,34.72,34.72,0,128.633888888889,128.633888888889,0,137.651196558143,137.651196558143,0
7983,13.7718749999738,329.971411305499,329.971411305499,0,11.169933125,11.169933125,0,34.72,34.72,0,128.634166666667,128.634166666667,0,137.651633185676,137.651633185676,0
7984,13.7722222221961,329.991664066118,329.991664066118,0,11.1704211111111,8.6704211111111,1,34.72,34.72,0,128.634444444444,128.634444444444,0,137.651782548976,137.651782548976,0
7985,13.7725694444183,329.994072140488,329.994072140488,0,11.1709090972222,11.1709090972222,0,34.72,34.72,0,128.634722222222,128.634722222222,0,137.651651026966,137.651651026966,0
7986,13.7729166666405,329.996480214857,329.996480214857,0,11.1713970833333,8.6713970833333,1,34.72,34.72,0,128.635,128.635,0,137.651245605918,137.651245605918,0
7987,13.7732638888627,329.998888289227,479.998888289227,1,11.1718850694444,11.1718850694444,0,34.72,34.72,0,128.635277777778,128.635277777778,0,137.650575951091,137.650575951091,0
7988,13.7736111110849,330.001296363596,180.001296363596,1,11.1723730555556,11.1723730555556,0,34.72,34.72,0,128.635555555556,128.635555555556,0,137.649654763253,137.649654763253,0
7989,13.7739583333072,330.003704437966,180.003704437966,1,11.1728610416667,11.1728610416667,0,34.72,34.72,0,128.635833333333,128.635833333333,0,137.648496976319,137.648496976319,0
7990,13.7743055555294,330.006112512335,480.006112512335,1,11.1733490277778,11.1733490277778,0,34.72,34.72,0,128.636111111111,128.636111111111,0,137.647119044065,137.647119044065,0
7991,13.7746527777516,330.008520586705,330.008520586705,0,11.1738370138889,11.1738370138889,0,34.72,34.72,0,128.636388888889,128.636388888889,0,137.64553830563,137.64553830563,0
7992,13.7749999999738,330.028745698157,330.028745698157,0,11.174325,13.674325,1,34.72,34.72,0,128.636666666667,128.636666666667,0,137.643772605449,137.643772605449,0
7993,13.775347222196,330.031153902536,480.031153902536,1,11.1748129861111,11.1748129861111,0,34.72,34.72,0,128.636944444444,128.636944444444,0,137.641842000584,137.641842000584,0
7994,13.7756944444183,330.033562106916,330.033562106916,0,11.1753009722222,11.1753009722222,0,34.72,34.72,0,128.637222222222,128.637222222222,0,137.63976298456,137.63976298456,0
